review,condition
"""I never really had acne until my senior year in high school. I always washed my face before I went to bed, and I tried about every type of face wash you can think of. It took me a year to go to the dermatologist just because when my acne seemed to be getting bad it would clear up again. I never had cystic acne, but I still felt uncomfortable with my skin. I finally decided to go to a dermatologist, and I&#039;m so thankful I did. I&#039;ve been on this medicine for almost a month, and my skin is just so much better. The doctor put me on the 100 mg medicine for a total of 3 months, &amp; I also use Tretinoin cream a few times a week. Cetaphil face wash, and Aveeno moisturizer are also things I use on the daily to keep my skin clean and from drying out.""",Acne
"""I have peripheral neuropathy &amp; another chronic pain condition. This drug was the only one that has relieved both almost completely. It is very costly if your insurance will not cover. My doctor had knew nothing about it but let me try. I have taken all of the other opiates &amp; this is the only one that worked very well for both issues. I dont understand why it is not more widely prescribed. Grayson""",Pain
"""I haven&#039;t taken this Rx for long but it definitely is *not* the best option if you have no breakthrough meds. I&#039;m on 30mg which is to last 24 hours. I&#039;d say it does for 18. It&#039;s not horrible but I do think people will keep complaining until they are on a higher dose. The oral bioavailability of this drug is actually lower than Norco. I take Norco 10/325 tid and combined with the Hysingla it&#039;s not the worse... but I feel little relief during the day. It does however help me a bit at night. I think docs need to give higher doses than what they are of this med because it&#039;s a 24 hour med... 30mgs in 24 hours is not a lot. Well, at least I have my Norco 10/325 to help. Also, I think this med would work better if taken twice daily! But not the worst med!""",Pain
"""I&#039;ve been on Levora for about over a year and a half now. I&#039;ve come to the conclusion that this pills side effects are awful. I get nausea, mood swings, stomach pain in the mornings, gained weight, increased acne. Not for me. However I&#039;m not pregnant!""",Birth Control
"""I absolutely HATED this medication.
 I have been struggling with panic attacks and major depression since I was younger. I was put on this medication for about a year and my panic attacks were not so often. The downsides of medication
Is that I felt little to no emotion, And had ZERO sex drive.""",Depression
"""I love this birth control. I never had any problems other then the one side effect that was cysts on my ovaries, which I took high doses of Motrin for, and they went away within days. I did stop having a cycle for two years but 6 months ago it started up again super light, not a problem.""",Birth Control
"""Was doing pretty well on Trileptal but was not happy with weight gain from AAPs. Greedily decided to ask my Dr to switch me from Trileptal to Topamax in hopes of some weight loss. There was none. I&#039;m thinking this may be one of those meds that just doesn&#039;t work with me genetically. Was taking 50mg twice a day, and it was not doing a thing for my weight or moods.  It was scary. The anger, irritability, crying, brain fog. I was scared of ending up in the psych ward, so I went back to my Trileptal and left the Topamax behind. Quit it cold turkey after getting back to my regular Trileptal dose. Mentally and emotionally, I&#039;m already feeling better, however, I am having some terrible muscle aches and nausea from quitting the Topamax.""",Bipolar Disorde
"""Works within 20 mins and lasts about 3 hours.""",Pain
"""I was on the depo recently. Switched to the pill and after month 3 just wanted to throw up every morning. Remember having these side effects when younger. So.  
Had a break and jumped to Evra! Can say this is the last and final switch!
Three weeks in so far so good. Just boobs have shot up a size. Nipples sensitive to touch. Hurts to lay on front. But can&#039;t complain looks like I&#039;ve had a boob job and I know it&#039;s temporary. No morning sickness. Not hot flushes (pill gave me). No anxiety of some kind that always managed to rear its head. More motivated. No spots. It&#039;s a slow release so I believe as it&#039;s not going through blood stream it is necessarily better for you. Definitely recommend if you&#039;re out of contraceptive ideas due to above side/e""",Birth Control
"""I&#039;ve been on implanon since Jan 2011 and for the first 6 months it was great. I didn&#039;t have a cycle or any side effects but then things went down hill. I have had back pains, headaches, my cycle is unpredictable I bleed from 5-14 days and have gained a tremendous amount of weight. I&#039;ve been bleeding so much to the point where my blood count has been low and my doctor has had to give me a pill form to take with implanon to slow the bleeding. The only positive thing is that I haven&#039;t got pregnant. I get this removed Jan 2014 and can&#039;t wait. I&#039;ll probably go back to depo""",Birth Control
